task_id,test_case_id,layer,ac_ids,status,evidence
TEST-003,TC-TEST-003-S1,api,AC-001;AC-002;AC-003;AC-004;AC-005;AC-006;AC-007;AC-008;AC-009;AC-010;AC-011;AC-012;AC-013;AC-014;AC-015;AC-016,partial,backend/tests/unit/test_auth_api.py; backend/tests/unit/test_file_api.py; backend/tests/unit/test_contract_invoice_management_api.py; backend/tests/unit/test_invoice_management_api.py; backend/tests/unit/test_knowledge_api.py; backend/tests/unit/test_audit_management_api.py; backend/tests/unit/test_report_management_api.py; implemented OpenAPI paths have focused contract permission idempotency and conflict tests; retrieval dataset tests now prove legal JSON tier-label strings and arrays normalize into strict internal types rather than returning 422 while full AC API acceptance remains NOT_RUN; backend/tests/unit/test_openapi_operation_coverage.py; docs/testing/test-operations-evidence-2026-08-18.md; current live OpenAPI has 89 unique api-v1 operations and the meta-gate reports zero operation identities without an explicit Backend contract test; formal AC API acceptance remains NOT_RUN
TEST-004,TC-TEST-004-S1,e2e,AC-001;AC-002;AC-003;AC-004;AC-005;AC-006;AC-007;AC-008;AC-009;AC-010;AC-011;AC-012;AC-013;AC-014;AC-015;AC-016,partial,backend/tests/integration/database; backend/tests/integration/storage; backend/tests/manual_financial_read_browser.py; scripts/verify-financial-loop-browser-gate.ps1; scripts/verify-file-upload-browser-gate.ps1; scripts/verify-supplementary-agreement-browser-gate.ps1; scripts/verify-local-stack.ps1; scripts/smoke_local_security.py; scripts/local_tls_browser_relay.py; tests/evaluation/browser-keyboard-chrome-local-v1.json; backend/tests/unit/test_runtime_evidence_assets.py; docs/testing/browser-keyboard-chrome-local-v1.md; 2026-08-16 current-checkout disposable browser gate PASS completed real contract and invoice multipart upload Scanner Dispatcher-Celery Worker dedicated extraction full-fact correction manual confirmation atomic supplier contract-source correction-activation invoice-source exact reuse primary link 15-rule audit finance review and ready PDF-XLSX report; protected final manifest accepted exact two files-bindings one aggregate supplier correction two resolve one update five role actors and unique business-task-execution-report facts; first non-atomic supplier two-write run was rejected and cleaned and is not pass evidence; PDF blob iframe XLSX download action artifact hash-size role navigation write-visibility unauthorized direct routes zero page console warning-error and final owned-container cleanup passed; the 2026-08-17 supplementary browser rerun separately used five real role sessions and two tabs to prove evidence-bound replace confirm reject and safe stale row-version 409 then protected manifest acceptance of PUT 200-409 POST 200-200 three idempotency facts and three action logs before SUPPLEMENTARY_AGREEMENT_BROWSER_GATE PASS and zero owned-container residue; immutable local PostgreSQL-Redis image IDs and pull-never were used; local TLS runtime separately passed dependency readiness role boundary official ClamAV Worker exact original preview and Nginx HTTP plus real-Qdrant direct-indirect Prompt Injection refusal; connected Chrome real native keys additionally passed login and authenticated shell-dashboard Tab sequences plus skip-link focus with zero console warnings or errors; Edge screen-reader all-route keyboard matrix external Provider direct browser CA trust production capacity formal AC and business-representative UAT remain NOT_RUN while Local MVP UAT is separately ACCEPTED; TEST-004 remains partial; docs/testing/test-operations-evidence-2026-08-18.md; 2026-08-18 current-checkout financial browser completion returned accepted and FINANCIAL_LOOP_BROWSER_GATE=PASS with exact protected manifest and five pure-role matrix; one wrong-upload-actor attempt was rejected and cleaned and is not pass evidence
TEST-005,TC-TEST-005-S1,ai_regression,AC-003;AC-005;AC-008;AC-009;AC-010;AC-011;AC-014,partial,backend/tests/unit/test_ai_extraction_service.py; backend/tests/unit/test_ai_rag_answer.py; backend/tests/unit/test_ai_risk_explanation.py; backend/tests/unit/test_ai_report_draft.py; backend/tests/unit/test_ai_extraction_metrics.py; backend/tests/unit/test_ai_events_v2.py; backend/tests/unit/test_ai_pricing_v2.py; backend/tests/unit/test_embedding_runtime.py; backend/tests/unit/test_live_ai_runtime.py; backend/tests/unit/test_redis_ai_runtime_control.py; backend/tests/integration/broker/test_ai_runtime_control_redis.py; backend/tests/unit/test_live_bailian_embedding_smoke.py; backend/tests/unit/test_live_bailian_knowledge_e2e.py; backend/tests/unit/test_live_bailian_synthetic_benchmark.py; backend/tests/unit/test_synthetic_non_acceptance_dataset.py; backend/tests/unit/test_synthetic_policy_benchmark_assets.py; backend/tests/unit/test_synthetic_benchmark_reviewed_assets.py; backend/tests/unit/test_runtime_evidence_assets.py; backend/tests/integration/database/test_live_ai_extraction_runtime.py; backend/tests/integration/database/test_knowledge_runtime.py; scripts/smoke_live_minimax_contract.py; scripts/smoke_live_bailian_embedding.py; scripts/smoke_live_bailian_knowledge_e2e.py; scripts/generate_synthetic_non_acceptance_dataset.py; scripts/generate_synthetic_policy_benchmark_assets.py; scripts/prepare_synthetic_benchmark_reviewed_assets.py; scripts/run_live_bailian_synthetic_benchmark.py; tests/evaluation/synthetic-non-acceptance-v1.json; tests/evaluation/synthetic-policy-corpus-v1.json; tests/evaluation/synthetic-benchmark-candidate-v1.json; tests/evaluation/synthetic-benchmark-owner-delegated-review-v1.json; tests/evaluation/synthetic-benchmark-runtime-evidence-v1.json; tests/evaluation/synthetic-benchmark-runtime-evidence-v2.json; docs/change-requests/CR-026-local-test-batched-retrieval-evaluation.md; strict real-model contract invoice RAG risk and report paths have offline database and bounded live MiniMax evidence while Event-Policy v2 adds USD-CNY no-FX auditing; deterministic candidates cover three labels six fictional domains versions dates synonym rewrites and cross-permission evidence; the CR-026 paid run produced exact safe telemetry for 5 requests 4971 tokens CNY 2486 microunits 49 of 50 cases zero authorization leaks and one no-answer false positive then stopped before formal-release or activation; business representative quality production and formal AC remain FAILED or NOT_RUN
TEST-006,TC-TEST-006-S1-S5,security,AC-001;AC-002;AC-011;AC-015,partial,backend/app/api/exception_handlers.py; backend/tests/unit/test_app.py; backend/app/services/file_service.py; backend/tests/unit/test_file_format_boundary.py; backend/app/reports/spreadsheet_safety.py; backend/tests/unit/test_spreadsheet_safety.py; frontend/src/services/api.ts; frontend/tests/api.test.ts; backend/app/services/rag_query.py; backend/tests/integration/database/test_knowledge_runtime.py; scripts/smoke_local_security.py; backend/tests/unit/test_local_security_smoke.py; scripts/verify-local-stack.ps1; tests/evaluation/local-knowledge-performance-v5.json; backend/pyproject.toml; backend/Dockerfile; docs/change-requests/CR-024-global-http-entrypoint.md; docs/change-requests/CR-025-local-mvp-ac-scope.md; docs/testing/local-mvp-ac-acceptance-2026-08-18.md; validation file and spreadsheet boundaries trace sanitization secret scanning Origin CSRF lockout anti-enumeration authorization denial audit rollback append-only logs Prompt Injection real-Qdrant browser and database final review container hardening and loopback exposure passed; AC-001 AC-002 and AC-015 are Local MVP ACCEPTED while AC-011 and future environments keep this work package partial; docs/testing/test-operations-evidence-2026-08-18.md; current disposable HTTP security stack passed protected metrics single-nosniff bounded logs Worker automatic restart auth-CSRF authorization audit rollback append-only logs real-Qdrant Prompt Injection and log-canary gates plus three rounds of 20 synthetic fixed_test full QA queries with database-audit verification and complete cleanup; formal DAST non-loopback transport Provider representative quality and production remain NOT_RUN
TEST-007,TC-TEST-007-S1,performance_recovery,AC-002;AC-008;AC-009;AC-012;AC-014;AC-015;AC-016,partial,scripts/backup-local-stack.ps1; scripts/restore-local-stack.ps1; scripts/local_volume_archive.py; backend/tests/unit/test_local_volume_archive.py; scripts/verify-local-stack.ps1; scripts/smoke_local_worker_crash_recovery.py; backend/tests/unit/test_local_worker_crash_recovery.py; scripts/smoke_local_document_correction_crash_recovery.py; backend/tests/unit/test_local_document_correction_crash_recovery.py; tests/evaluation/local-document-correction-crash-recovery-v1.json; scripts/smoke_local_contract_extraction_crash_recovery.py; backend/tests/unit/test_local_contract_extraction_crash_recovery.py; scripts/smoke_local_invoice_extraction_crash_recovery.py; backend/tests/unit/test_local_invoice_extraction_crash_recovery.py; scripts/smoke_local_audit_execution_crash_recovery.py; backend/tests/unit/test_local_audit_execution_crash_recovery.py; scripts/smoke_local_report_generation_crash_recovery.py; backend/tests/unit/test_local_report_generation_crash_recovery.py; scripts/smoke_local_knowledge_index_crash_recovery.py; backend/tests/unit/test_local_knowledge_index_crash_recovery.py; scripts/smoke_local_ai_audit_crash_recovery.py; backend/tests/unit/test_local_ai_audit_crash_recovery.py; scripts/benchmark_local_performance.py; backend/tests/unit/test_local_performance_benchmark.py; scripts/smoke_local_security.py; backend/tests/unit/test_local_security_smoke.py; tests/evaluation/local-performance-contract20-v3.json; tests/evaluation/local-performance-clear-invoice-v4.json; tests/evaluation/local-knowledge-performance-v5.json; backend/app/evaluation/performance_metrics.py; backend/tests/unit/test_performance_metrics.py; scripts/evaluate_representative_performance.py; docs/testing/representative-performance-evaluation.md; local authority backup and isolated restore passed PostgreSQL custom dump core-table row counts MinIO SHA content digest count bytes Redis-Qdrant rebuild dependency ready cold restart and required-Worker 503 recovery; dedicated local Compose gates passed real Worker SIGKILL exit 137 and lease attempt-two recovery for file_process contract_extract invoice_extract audit_execute report_generate and knowledge_index_build with exact pre-recovery rollback or cross-system boundary checks and unique final facts; document correction separately preserves its frozen max-attempts one and passes SIGKILL exit 137 Maintenance exhausted WORKER_LOST zero candidate Page-Block-Markdown old-active preservation failed-candidate rejection and full cleanup; a Provider-disabled AI audit gate also passed Maintenance SIGKILL exit 137 exact projector-session rollback same-container recovery two ordered unique projections one succeeded audit fact redacted logs and zero residue; report and knowledge recovery preserve cross-system facts before unique convergence; local performance v2-v5 covers list upload batch contract invoice and synthetic knowledge P95 engineering targets; representative-performance-evaluation-v1 keeps formal acceptance NOT_DETERMINED because no approved representative input has run; representative-document formal capacity reference hardware host power-loss formal RPO-RTO offsite production and AC remain NOT_RUN; scripts/audit_local_backups.py; backend/tests/unit/test_local_backup_audit.py; docs/testing/test-operations-evidence-2026-08-18.md; current gates add Worker automatic restart three complete backup integrity-freshness audit isolated restore derived rebuild and restored cold start; representative full performance host power-loss offsite and formal RPO-RTO remain NOT_RUN
DEP-001,TC-DEP-001-S1,performance_recovery,AC-016,partial,infra/compose/compose.local.yml; backend/pyproject.toml; backend/Dockerfile; frontend/Dockerfile; infra/env/.env.example; scripts/start-local-stack.ps1; scripts/stop-local-stack.ps1; scripts/verify-local-stack.ps1; scripts/smoke_local_worker_crash_recovery.py; scripts/smoke_local_document_correction_crash_recovery.py; scripts/smoke_local_contract_extraction_crash_recovery.py; scripts/smoke_local_invoice_extraction_crash_recovery.py; scripts/smoke_local_audit_execution_crash_recovery.py; scripts/smoke_local_report_generation_crash_recovery.py; scripts/smoke_local_knowledge_index_crash_recovery.py; scripts/smoke_local_ai_audit_crash_recovery.py; scripts/benchmark_local_performance.py; scripts/smoke_local_security.py; tests/evaluation/local-document-correction-crash-recovery-v1.json; docs/runbooks/local-stack.md; docs/change-requests/CR-024-global-http-entrypoint.md; docs/change-requests/CR-025-local-mvp-ac-scope.md; docs/testing/local-mvp-ac-acceptance-2026-08-18.md; complete loopback HTTP Compose file ClamAV Worker backup isolated restore Redis-Qdrant-ClamAV rebuild restored cold start seven Worker fault-recovery or fail-safe gates AI audit performance and security evidence passed; document correction preserves max-attempts one and fails safely to WORKER_LOST with old active retained; AC-016 is Local MVP ACCEPTED while this work package remains partial for non-local capacity and future environments; docs/testing/test-operations-evidence-2026-08-18.md; persistent finaudit-local was backed up rebuilt with bounded logs and passed OperationsReadiness while isolated restore and cold restart passed; non-local capacity and future production remain open
DEP-002,TC-DEP-002-S1,security,AC-002;AC-015;AC-016,partial,frontend/docker/nginx.conf; frontend/Dockerfile; infra/compose/compose.local.yml; scripts/start-local-stack.ps1; scripts/verify-local-stack.ps1; docs/change-requests/CR-024-global-http-entrypoint.md; docs/change-requests/CR-025-local-mvp-ac-scope.md; docs/testing/local-mvp-ac-acceptance-2026-08-18.md; pinned Nginx exposes only loopback HTTP with same-origin routing limits headers read-only runtime and minimal capabilities; runtime confirmed only 127.0.0.1 port 8443 no TLS Secret or SSL directive HTTP 200 and HTTPS failure; direct browser file auth security and restore gates passed; AC-002 AC-015 and AC-016 are Local MVP ACCEPTED while future environments keep this work package partial; docs/testing/test-operations-evidence-2026-08-18.md; current loopback HTTP Nginx runtime passed and metrics duplicate nosniff root cause was fixed and rerun; any non-loopback release still requires trusted TLS termination and reacceptance
DEP-003,TC-DEP-003-S1,integration,AC-015,partial,backend/app/core/tracing.py; backend/app/repositories/operation_log.py; backend/app/repositories/operation_log_read.py; backend/app/api/v1/endpoints/operation_logs.py; backend/tests/unit/test_operation_log_repository.py; backend/tests/unit/test_operation_log_api.py; trace middleware safe error projection and append/read operation audit paths are implemented and exercised throughout local browser gates; centralized log retention access rotation production AI durable audit DAST and formal AC remain NOT_RUN; infra/compose/compose.local.yml; scripts/verify-local-stack.ps1; docs/testing/test-operations-evidence-2026-08-18.md; ten long-running containers now use Docker local logging capped at five 10MiB files and runtime verification passed; centralized collection access retention and production audit platform remain NOT_RUN
DEP-004,TC-DEP-004-S1,integration,AC-015;AC-016,partial,backend/app/services/dependency_health.py; backend/app/api/v1/endpoints/health.py; backend/app/schemas/health.py; backend/tests/unit/test_dependency_health.py; scripts/verify-local-stack.ps1; dependency-health-v1 fixes redacted postgresql redis minio qdrant worker scanner ai_provider required-status projection and 200-503 aggregation; unit success failure timeout cases plus full local 200 forced required Worker 503 recovery 200 and separate business smoke passed; monitoring alert SLO production and formal AC remain NOT_RUN; docs/testing/test-operations-evidence-2026-08-18.md; persistent OperationsReadiness passed dependency projection ten-service runtime restart logging and metrics checks; production alert channel and SLO remain NOT_RUN
DEP-005,TC-DEP-005-S1,performance_recovery,AC-016,partial,scripts/backup-local-stack.ps1; scripts/restore-local-stack.ps1; scripts/local_volume_archive.py; backend/tests/unit/test_local_volume_archive.py; docs/runbooks/local-stack.md; local PostgreSQL-MinIO authority backup manifest hashes row counts object digests isolated non-in-place restore derived Redis-Qdrant-ClamAV rebuild dependency readiness and restored cold restart passed; backup intentionally excludes secrets and requires equivalent controlled injection; encryption offsite retention scheduler permissions formal RPO-RTO production and AC remain NOT_RUN; scripts/audit_local_backups.py; backend/tests/unit/test_local_backup_audit.py; docs/testing/test-operations-evidence-2026-08-18.md; three complete local backups passed manifest bytes SHA256 secret-exclusion freshness audit and the newest backup passed isolated PostgreSQL-MinIO restore derived rebuild operations readiness stop-start cold boot and zero target residue; offsite scheduling encryption and formal RPO-RTO remain NOT_RUN
DEP-006,TC-DEP-006-S1,security,AC-015,partial,backend/app/core/metrics.py; backend/app/api/dependencies/metrics.py; backend/app/api/metrics.py; backend/app/bootstrap.py; backend/tests/unit/test_metrics.py; frontend/docker/nginx.conf; low-cardinality Prometheus build uptime inflight count and fixed-bucket HTTP duration metrics are implemented outside api-v1 with an independent constant-time Bearer credential and exact Nginx location; unit and static proxy tests passed while production exposure collector alert rules SLO retention capacity and formal AC remain NOT_RUN; docs/testing/test-operations-evidence-2026-08-18.md; runtime metrics now proves missing credential 401 managed credential 200 single nosniff one-MiB response bound and fixed low-cardinality names through Nginx; long-term collector alerts SLO retention and production remain NOT_RUN
